state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn,total_net_minutes,total_net_calls,total_net_charge
VA,133,area_code_415,0,0,0,10.3,4,2.78,1,0,571.9,243,54.300000000000004
MI,76,area_code_415,0,1,37,12.3,4,3.32,1,0,623.9000000000001,263,60.8
MI,216,area_code_408,0,0,0,9.4,8,2.54,3,0,628.3,256,62.449999999999996
CT,73,area_code_510,0,0,0,15.2,3,4.1,2,0,571.2,373,54.91
NH,183,area_code_408,0,1,38,7.2,3,1.94,3,0,566.1,276,55.15
AL,106,area_code_415,0,0,0,9.0,3,2.43,0,0,712.4,314,70.9
RI,90,area_code_510,0,0,0,8.0,6,2.16,2,0,602.5,267,58.71
NY,112,area_code_415,0,1,17,8.7,1,2.35,1,0,413.5,292,36.79
OH,92,area_code_415,0,0,0,8.4,1,2.27,2,0,535.3,288,48.25
WV,35,area_code_408,0,0,0,12.0,5,3.24,1,0,488.5,245,51.51
OK,28,area_code_408,0,0,0,13.8,3,3.73,1,0,600.5,248,63.519999999999996
WI,93,area_code_415,0,0,0,7.1,2,1.92,0,0,554.9,286,54.510000000000005
OH,26,area_code_510,0,0,0,9.2,5,2.48,3,0,577.3,252,53.73
OK,33,area_code_415,1,0,0,10.6,2,2.86,4,1,602.5,318,63.85999999999999
PA,120,area_code_408,0,0,0,11.4,5,3.08,2,0,671.3,271,66.94
KS,124,area_code_415,0,0,0,11.6,3,3.13,2,0,613.0999999999999,287,49.0
SD,56,area_code_415,0,0,0,10.1,4,2.73,1,0,484.0,278,38.06
UT,39,area_code_408,0,0,0,9.9,9,2.67,1,0,620.5999999999999,353,57.48
IN,158,area_code_408,0,0,0,12.4,5,3.35,1,0,601.8,356,52.55
IA,52,area_code_510,0,1,24,14.6,2,3.94,1,0,643.1999999999999,285,64.33000000000001
WA,112,area_code_408,0,0,0,11.1,6,3.0,1,0,476.59999999999997,305,47.38999999999999
AL,12,area_code_408,0,0,0,11.1,3,3.0,2,0,668.0999999999999,343,68.87
TX,109,area_code_510,1,0,0,7.3,4,1.97,4,1,452.70000000000005,315,46.36
CT,142,area_code_510,0,1,38,12.4,2,3.35,4,0,577.2,333,61.86
OR,60,area_code_510,0,0,0,7.9,1,2.13,3,0,593.4,320,60.67
IN,168,area_code_415,0,0,0,9.1,4,2.46,1,1,465.99999999999994,334,48.45
NY,138,area_code_415,1,0,0,0.0,0,0.0,3,1,503.1,305,62.120000000000005
WY,88,area_code_415,0,0,0,9.8,5,2.65,1,0,592.4,284,52.22999999999999
WI,119,area_code_415,0,0,0,12.1,5,3.27,1,0,465.1,356,55.0
DE,31,area_code_408,0,0,0,11.0,4,2.97,3,0,645.1,301,64.56
TN,102,area_code_408,0,0,0,11.4,5,3.08,0,0,365.1,277,38.0
DC,149,area_code_415,0,1,25,10.7,3,2.89,1,1,524.5,298,53.49
TX,138,area_code_415,0,0,0,5.2,3,1.4,4,0,541.5,297,59.15
DC,118,area_code_415,0,0,0,12.5,4,3.38,0,0,635.2,329,61.12
TN,222,area_code_408,0,1,34,4.9,5,1.32,4,0,560.8,241,58.980000000000004
MI,130,area_code_415,0,0,0,12.3,1,3.32,0,0,613.3,284,56.57
DE,140,area_code_415,0,0,0,12.3,8,3.32,4,1,395.9,270,43.43
CO,101,area_code_415,0,1,39,13.0,4,3.51,1,0,481.3,319,46.809999999999995
NJ,134,area_code_415,0,1,32,10.7,5,2.89,2,0,533.1,258,55.89
OK,88,area_code_408,1,0,0,14.4,11,3.89,2,1,601.6,256,52.01
VA,118,area_code_408,0,0,0,10.5,4,2.84,0,0,344.2,321,37.65
TN,93,area_code_415,0,1,21,7.2,6,1.94,1,0,689.9,289,68.08
HI,232,area_code_415,0,0,0,10.0,6,2.7,2,0,606.5,341,66.76
PA,137,area_code_415,0,1,25,12.2,3,3.29,3,0,678.0999999999999,309,62.089999999999996
WY,3,area_code_415,0,1,23,6.4,4,1.73,0,0,597.3,284,60.95
RI,137,area_code_415,0,0,0,14.8,4,4.0,3,0,612.9,283,61.3
RI,42,area_code_415,0,0,0,12.7,5,3.43,0,0,614.0,277,66.16
MD,58,area_code_408,0,0,0,9.8,5,2.65,3,0,544.7,320,56.660000000000004
KY,55,area_code_415,0,1,37,19.7,2,5.32,1,0,739.5999999999999,351,67.11999999999999
OH,69,area_code_510,0,0,0,8.6,9,2.32,1,0,665.0999999999999,291,66.9
VA,100,area_code_415,0,0,0,10.2,9,2.75,1,0,678.2,383,67.24
PA,86,area_code_510,0,0,0,11.9,3,3.21,2,0,456.00000000000006,291,50.76
NE,105,area_code_510,0,0,0,10.8,5,2.92,1,0,594.3,276,59.529999999999994
GA,111,area_code_408,1,0,0,8.8,4,2.38,2,0,579.5,270,58.18
ME,75,area_code_408,0,0,0,8.5,5,2.3,0,0,663.6,275,64.22
OH,95,area_code_510,0,1,24,12.6,4,3.4,4,1,503.6,271,45.23
ID,137,area_code_510,0,0,0,9.2,4,2.48,4,0,586.0,267,57.04
KS,116,area_code_408,1,0,0,10.6,1,2.86,7,1,628.2,258,67.08
TN,125,area_code_415,0,0,0,7.7,3,2.08,2,0,510.9,304,46.690000000000005
WA,65,area_code_415,0,0,0,8.5,13,2.3,3,0,622.8,242,59.89999999999999
VT,100,area_code_510,0,0,0,13.6,6,3.67,0,1,772.5,267,77.01
IL,70,area_code_408,0,0,0,8.7,5,2.35,1,0,523.4,268,50.39
ID,67,area_code_415,0,0,0,5.8,10,1.57,3,0,598.0,299,64.45
DE,50,area_code_510,0,1,39,13.2,3,3.56,2,0,609.0,250,55.60999999999999
AK,42,area_code_415,0,0,0,4.6,6,1.24,0,0,485.09999999999997,315,50.56
MO,103,area_code_415,0,1,34,12.7,9,3.43,5,0,741.8,273,71.63
NE,90,area_code_415,0,0,0,8.9,3,2.4,0,0,545.3000000000001,336,48.14999999999999
FL,66,area_code_510,0,0,0,15.6,3,4.21,2,0,602.4000000000001,313,52.21
MI,22,area_code_408,0,0,0,8.3,6,2.24,1,0,569.8,282,56.43000000000001
PA,147,area_code_510,0,1,35,8.9,4,2.4,2,0,522.9,281,45.349999999999994
AR,57,area_code_415,0,1,26,13.0,5,3.51,2,0,534.9,299,46.79
KY,7,area_code_510,0,1,33,11.2,4,3.02,2,0,626.9000000000001,334,61.53
MN,85,area_code_415,0,0,0,12.9,3,3.48,4,0,594.5,339,65.56
TX,92,area_code_510,0,0,0,7.5,4,2.03,1,0,504.4,286,57.029999999999994
HI,92,area_code_510,0,0,0,9.9,8,2.67,1,0,619.7,347,62.25
WI,133,area_code_415,0,0,0,10.1,7,2.73,2,0,502.3,338,43.18000000000001
NV,134,area_code_408,0,0,0,7.2,3,1.94,2,0,476.8,370,43.63
IL,66,area_code_415,0,1,31,9.7,5,2.62,1,0,603.6999999999999,314,58.28
MS,65,area_code_510,0,0,0,12.6,3,3.4,3,0,554.4,313,55.24
MA,102,area_code_510,0,0,0,9.8,1,2.65,2,0,625.5,277,52.95
OR,101,area_code_415,1,0,0,9.7,1,2.62,0,1,585.5,348,56.02
AR,115,area_code_415,0,1,37,13.3,3,3.59,0,0,536.8,292,53.55
LA,111,area_code_408,0,1,33,10.8,8,2.92,1,0,547.5,350,52.18
NJ,121,area_code_415,0,0,0,10.4,10,2.81,2,0,520.4000000000001,352,49.76
MT,108,area_code_415,0,0,0,9.3,6,2.51,0,0,607.4,292,53.910000000000004
MD,63,area_code_415,0,1,25,9.0,2,2.43,1,0,623.5999999999999,303,63.48
CT,59,area_code_415,0,1,46,10.6,5,2.86,1,0,472.40000000000003,245,51.31
OH,82,area_code_415,0,0,0,13.2,2,3.56,1,0,595.8,290,58.370000000000005
NV,110,area_code_510,0,0,0,9.9,5,2.67,3,0,376.4,300,36.83
KS,85,area_code_408,0,0,0,9.3,2,2.51,1,0,614.0999999999999,324,57.309999999999995
TX,46,area_code_415,0,0,0,9.2,4,2.48,2,0,599.0999999999999,310,63.25
MN,44,area_code_408,0,0,0,0.0,0,0.0,0,0,567.8,240,58.589999999999996
MT,171,area_code_408,0,0,0,12.5,4,3.38,1,0,596.0,275,58.269999999999996
AK,88,area_code_415,0,1,37,9.5,5,2.57,2,0,628.2,305,60.480000000000004
HI,169,area_code_408,0,0,0,7.7,2,2.08,2,0,502.4,277,58.34
TX,48,area_code_510,0,0,0,12.1,2,3.27,1,0,618.1,264,59.83
ID,65,area_code_408,0,0,0,6.7,3,1.81,3,0,385.9,291,34.05
KY,53,area_code_510,0,0,0,9.7,6,2.62,1,0,583.4,270,56.669999999999995
AR,72,area_code_415,0,1,27,7.8,4,2.11,1,0,620.0,283,51.98
OR,100,area_code_510,0,0,0,7.9,3,2.13,2,0,629.6,261,55.910000000000004
MN,82,area_code_415,0,0,0,11.6,3,3.13,3,0,642.5,348,61.69
HI,71,area_code_415,0,0,0,8.1,7,2.19,3,0,511.70000000000005,314,47.64
LA,103,area_code_415,0,0,0,9.9,2,2.67,1,0,569.2,315,61.68
RI,87,area_code_415,0,0,0,13.2,3,3.56,1,0,596.6999999999999,241,61.82
MD,116,area_code_408,0,0,0,9.0,18,2.43,2,1,733.6,273,74.81
MS,140,area_code_415,0,0,0,10.7,3,2.89,1,0,660.3,283,68.75
TN,93,area_code_408,0,0,0,11.5,4,3.11,3,0,622.5,334,62.3
ID,90,area_code_415,0,0,0,12.8,3,3.46,0,0,571.4000000000001,338,63.059999999999995
GA,130,area_code_415,0,0,0,11.6,3,3.13,1,0,609.7,262,61.50999999999999
KS,121,area_code_408,1,0,0,10.4,3,2.81,2,0,557.4000000000001,314,56.08
WV,94,area_code_415,1,1,39,7.0,3,1.89,0,0,435.7,299,38.95
MS,76,area_code_408,0,0,0,14.4,3,3.89,0,0,529.7,270,56.0
MS,69,area_code_510,0,0,0,16.0,2,4.32,1,0,498.2,330,48.21
SC,117,area_code_415,0,1,35,12.4,5,3.35,1,0,602.9,308,59.35
KS,70,area_code_415,0,0,0,5.7,7,1.54,1,1,825.5999999999999,326,89.86
ID,130,area_code_415,0,0,0,14.5,2,3.92,3,0,419.6,327,41.07
AK,109,area_code_415,0,1,40,11.5,13,3.11,0,0,546.3,290,50.510000000000005
MS,115,area_code_415,0,0,0,15.0,2,4.05,0,0,659.4,276,61.68
NY,114,area_code_408,0,0,0,7.9,10,2.13,2,0,452.6,339,46.480000000000004
OH,135,area_code_510,0,0,0,10.4,2,2.81,0,0,644.6,323,54.3
DE,79,area_code_415,0,1,31,11.5,7,3.11,1,0,568.4,312,53.21000000000001
RI,123,area_code_408,0,0,0,6.7,2,1.81,1,0,638.0999999999999,286,65.94000000000001
NE,112,area_code_415,1,0,0,7.9,6,2.13,1,0,474.0,319,51.470000000000006
HI,57,area_code_415,0,0,0,11.3,1,3.05,0,0,529.0,292,58.95
NM,143,area_code_415,0,0,0,17.2,5,4.64,1,0,561.9,277,66.81
UT,107,area_code_510,0,0,0,9.8,3,2.65,1,0,518.6,305,61.81
MD,103,area_code_415,1,0,0,12.5,2,3.38,1,1,584.1,280,52.4
IA,157,area_code_415,0,0,0,7.5,3,2.03,5,1,763.2,238,75.5
KY,120,area_code_408,0,0,0,10.5,7,2.84,2,0,563.2,241,55.55
VT,81,area_code_415,1,1,32,12.4,5,3.35,1,0,741.4,284,70.83
NM,136,area_code_408,0,0,0,7.2,1,1.94,1,1,723.7,306,76.14000000000001
VT,83,area_code_510,0,1,37,10.9,4,2.94,3,0,522.6,298,47.010000000000005
PA,137,area_code_415,0,0,0,9.6,4,2.59,1,0,657.8000000000001,265,70.65
VT,93,area_code_415,0,1,37,10.4,9,2.81,3,0,564.9,274,60.45
OR,103,area_code_408,0,0,0,10.7,9,2.89,1,0,481.0,317,48.35
CA,96,area_code_415,0,0,0,16.6,7,4.48,2,0,483.3,252,49.1
NY,77,area_code_415,1,0,0,7.8,3,2.11,0,0,497.3,309,45.709999999999994
NM,116,area_code_510,0,0,0,15.8,7,4.27,1,0,547.6,271,55.019999999999996
MN,96,area_code_408,1,0,0,5.8,3,1.57,3,0,614.2,335,59.92000000000001
CT,60,area_code_415,1,1,45,9.8,3,2.65,4,1,384.5,292,38.05
IA,105,area_code_408,1,1,31,10.8,4,2.92,2,0,547.7,309,50.75999999999999
NJ,107,area_code_510,0,0,0,8.8,2,2.38,1,0,489.8,283,50.190000000000005
CA,86,area_code_415,0,0,0,11.6,4,3.13,1,1,698.5,313,71.49
VT,115,area_code_415,0,0,0,13.1,7,3.54,1,0,648.3,349,63.709999999999994
TN,128,area_code_510,0,1,40,11.6,2,3.13,1,0,769.4000000000001,347,78.24
SD,97,area_code_415,0,0,0,9.1,8,2.46,1,0,569.9,357,62.91
CO,90,area_code_415,0,0,0,11.2,6,3.02,1,0,550.5999999999999,255,58.46
KY,22,area_code_415,0,0,0,10.1,3,2.73,1,0,583.1,287,61.0
IA,121,area_code_415,0,0,0,10.8,3,2.92,1,1,738.4000000000001,285,77.97999999999999
CT,169,area_code_510,0,0,0,11.4,6,3.08,2,0,732.3,325,67.98
MA,83,area_code_510,0,0,0,9.4,6,2.54,0,0,599.8,267,66.39999999999999
NV,87,area_code_408,0,1,48,9.0,8,2.43,1,0,688.0,316,63.19
VA,126,area_code_415,0,1,24,7.4,3,2.0,1,0,586.9,222,57.78
NY,61,area_code_415,0,1,36,9.5,4,2.57,1,0,586.5,313,62.66
MO,90,area_code_408,1,0,0,4.4,5,1.19,2,0,561.6,269,59.5
FL,131,area_code_408,0,0,0,5.0,3,1.35,2,0,551.4000000000001,316,49.09
SC,89,area_code_415,0,0,0,11.1,4,3.0,1,0,508.0,355,51.07
IL,71,area_code_415,0,0,0,11.1,5,3.0,0,0,541.6,312,44.699999999999996
NE,166,area_code_415,0,0,0,10.0,8,2.7,4,0,684.7,320,70.35000000000001
AK,146,area_code_510,1,0,0,9.8,4,2.65,1,0,641.4,350,58.3
TN,90,area_code_408,1,0,0,11.2,3,3.02,2,0,459.0,308,45.39
NM,59,area_code_408,0,0,0,9.6,5,2.59,0,0,621.6,263,55.34
NV,25,area_code_415,0,0,0,11.1,3,3.0,2,0,680.5,289,70.76
WV,105,area_code_510,0,0,0,11.7,4,3.16,3,0,509.6,279,43.370000000000005
IL,143,area_code_415,0,1,26,13.0,3,3.51,1,0,593.9000000000001,323,51.56
HI,56,area_code_415,0,0,0,7.7,7,2.08,1,0,516.0,309,50.910000000000004
DC,105,area_code_510,0,0,0,7.8,2,2.11,1,0,679.9,376,65.16
ID,73,area_code_510,0,1,33,8.8,6,2.38,1,0,706.3,314,68.82
NC,54,area_code_408,0,0,0,10.1,4,2.73,0,0,670.4,305,67.47
AL,98,area_code_510,0,0,0,14.6,4,3.94,2,0,547.5,292,55.53
OR,100,area_code_415,0,1,31,12.3,2,3.32,6,1,503.1,286,36.98
IL,107,area_code_408,0,0,0,10.5,4,2.84,4,0,625.5,292,65.24
WV,167,area_code_510,0,0,0,14.1,9,3.81,1,0,544.4,272,54.99
MN,49,area_code_415,0,0,0,8.5,2,2.3,2,0,515.4,253,52.19
LA,34,area_code_408,0,0,0,9.8,4,2.65,0,0,568.5999999999999,250,52.94
VT,109,area_code_415,0,0,0,7.6,2,2.05,3,0,635.9000000000001,293,53.559999999999995
IL,109,area_code_510,0,0,0,10.9,5,2.94,1,0,482.4,207,45.089999999999996
KS,39,area_code_408,0,0,0,12.1,2,3.27,3,0,739.6999999999999,324,69.73
UT,90,area_code_415,0,0,0,9.0,3,2.43,2,0,611.6,284,53.160000000000004
KY,114,area_code_408,0,0,0,11.5,3,3.11,2,0,679.0,291,65.7
MT,113,area_code_415,0,0,0,11.3,5,3.05,2,0,580.0,299,67.06
MA,19,area_code_415,0,1,29,10.0,4,2.7,0,0,437.90000000000003,219,42.739999999999995
NJ,94,area_code_415,0,0,0,9.3,3,2.51,2,0,502.1,238,47.69
WY,69,area_code_415,0,0,0,7.2,2,1.94,4,0,700.5,308,67.43
VT,90,area_code_415,0,0,0,11.4,2,3.08,3,0,587.3,334,58.17
AL,48,area_code_408,0,0,0,12.3,2,3.32,2,0,369.8,224,28.42
DE,122,area_code_415,0,1,30,9.5,3,2.57,1,0,615.5,283,63.599999999999994
WV,123,area_code_408,0,1,31,12.0,5,3.24,1,0,596.7,334,58.580000000000005
IA,81,area_code_510,0,0,0,8.3,5,2.24,1,0,649.9000000000001,268,61.81
PA,43,area_code_408,0,0,0,8.6,6,2.32,0,0,681.2,285,68.19000000000001
TN,25,area_code_415,0,0,0,11.6,4,3.13,3,0,553.9,332,47.269999999999996
NH,170,area_code_415,0,0,0,13.3,5,3.59,1,0,602.1,262,60.88
KY,129,area_code_415,0,0,0,11.6,6,3.13,2,0,625.7,289,61.77000000000001
MN,132,area_code_510,0,1,33,11.5,3,3.11,3,0,537.2,280,50.459999999999994
NM,42,area_code_415,0,0,0,14.3,3,3.86,5,1,539.4,337,50.91
NH,8,area_code_415,0,0,0,8.5,5,2.3,1,0,603.7,367,58.54
TX,145,area_code_510,0,0,0,6.2,6,1.67,2,0,688.5,405,64.92
AL,131,area_code_415,0,0,0,9.8,3,2.65,1,0,702.2,365,69.23
WA,105,area_code_415,0,0,0,5.4,3,1.46,0,0,472.3,321,43.56999999999999
MN,90,area_code_408,0,1,32,6.8,3,1.84,3,0,694.5,254,71.36
NJ,124,area_code_415,0,0,0,13.2,11,3.56,4,1,508.0,330,44.96
NH,82,area_code_408,0,0,0,14.3,3,3.86,0,0,648.5,296,60.51
VT,76,area_code_408,0,0,0,9.8,3,2.65,0,0,602.6,336,60.11
NH,98,area_code_415,0,0,0,9.7,4,2.62,2,0,546.9,323,60.92
MD,80,area_code_510,1,0,0,9.4,2,2.54,0,1,663.4,242,71.75
LA,57,area_code_415,0,0,0,7.0,3,1.89,1,0,521.8,300,56.82
SC,137,area_code_510,0,0,0,17.8,2,4.81,1,0,580.8,296,48.81
AR,87,area_code_510,0,0,0,8.6,2,2.32,2,0,555.2,321,48.45
WV,131,area_code_510,0,0,0,11.1,3,3.0,1,1,672.0,300,71.32
AR,116,area_code_408,0,0,0,11.0,2,2.97,1,0,397.5,291,33.25
NH,136,area_code_510,0,1,19,11.4,3,3.08,1,0,611.5,319,57.95
TX,149,area_code_510,0,0,0,10.0,3,2.7,1,0,526.3000000000001,228,59.31
TX,108,area_code_415,0,0,0,11.9,3,3.21,3,0,636.5999999999999,273,55.54
PA,25,area_code_415,0,0,0,12.2,4,3.29,2,0,620.4000000000001,217,60.050000000000004
ME,104,area_code_415,0,0,0,14.1,8,3.81,2,0,660.0,335,68.72
WY,25,area_code_408,0,0,0,9.6,4,2.59,2,0,404.7,241,48.03
KY,140,area_code_408,0,1,24,8.9,2,2.4,3,0,608.2,262,63.24
RI,106,area_code_415,0,0,0,8.0,2,2.16,2,0,543.0,286,51.839999999999996
LA,81,area_code_415,0,1,43,7.1,5,1.92,2,0,510.00000000000006,303,44.760000000000005
KY,77,area_code_415,0,1,32,8.0,6,2.16,1,0,587.8,314,57.09
DE,87,area_code_415,0,1,28,14.7,6,3.97,1,0,636.3,272,63.93000000000001
SD,72,area_code_415,0,1,38,8.3,6,2.24,4,1,519.2,318,44.589999999999996
MS,45,area_code_415,0,1,18,11.8,5,3.19,0,0,476.2,330,48.65
WI,41,area_code_408,1,1,31,11.3,4,3.05,0,0,787.7,266,80.94
VT,122,area_code_408,0,0,0,11.2,5,3.02,1,0,532.6,279,49.51
MA,92,area_code_408,0,1,21,12.4,3,3.35,0,0,643.9000000000001,249,63.709999999999994
OR,65,area_code_408,1,0,0,13.4,5,3.62,1,1,509.0,258,39.35
MA,57,area_code_415,0,1,24,14.0,1,3.78,1,0,453.99999999999994,311,44.76
MT,127,area_code_408,0,0,0,13.2,4,3.56,0,1,686.5,292,73.33
AK,121,area_code_415,0,0,0,10.1,5,2.73,2,0,656.7,323,59.900000000000006
MS,117,area_code_415,0,0,0,12.7,2,3.43,1,0,696.2,336,64.49000000000001
OR,37,area_code_408,0,0,0,8.2,5,2.21,3,0,698.0,311,68.95
VA,162,area_code_510,0,0,0,11.4,6,3.08,1,0,501.09999999999997,298,43.879999999999995
AZ,193,area_code_415,0,0,0,12.4,9,3.35,3,0,582.0,314,59.330000000000005
UT,80,area_code_415,0,0,0,9.2,6,2.48,2,0,533.5,241,56.96
WV,176,area_code_415,0,0,0,11.3,4,3.05,1,0,609.2,296,56.85
AZ,89,area_code_510,0,1,24,5.7,4,1.54,1,0,622.7,333,61.68
RI,128,area_code_510,0,0,0,9.8,5,2.65,1,0,575.8,324,58.410000000000004
NM,138,area_code_408,0,0,0,8.8,4,2.38,0,0,523.5,360,40.01
HI,90,area_code_408,0,0,0,10.1,9,2.73,3,0,553.7,308,57.410000000000004
NY,57,area_code_510,0,1,25,8.5,6,2.3,3,0,489.79999999999995,315,47.53
NM,177,area_code_408,0,1,29,15.7,1,4.24,3,0,655.7,303,65.25
MI,98,area_code_415,0,1,23,14.3,3,3.86,0,0,560.7,311,55.400000000000006
IN,140,area_code_415,0,0,0,12.1,4,3.27,2,0,534.3,322,54.71
KY,133,area_code_415,0,0,0,9.2,3,2.48,0,0,514.8000000000001,269,56.63
NC,166,area_code_415,0,1,26,7.5,6,2.03,0,0,436.0,292,42.21
KY,86,area_code_408,0,0,0,11.8,5,3.19,2,0,472.09999999999997,297,44.489999999999995
WY,117,area_code_408,0,0,0,8.3,2,2.24,0,0,679.5,350,63.2
VA,86,area_code_415,0,0,0,11.5,3,3.11,3,0,623.5,282,63.68000000000001
AL,74,area_code_415,0,0,0,7.4,8,2.0,1,0,622.8,252,61.2
MN,178,area_code_510,0,0,0,15.3,5,4.13,2,1,470.20000000000005,303,53.760000000000005
FL,95,area_code_408,0,1,45,12.8,4,3.46,1,0,685.3,341,56.73
CA,85,area_code_415,0,0,0,8.6,9,2.32,0,0,703.3,335,63.43000000000001
KY,81,area_code_510,0,0,0,9.1,5,2.46,0,0,428.79999999999995,303,35.010000000000005
AR,41,area_code_415,0,0,0,11.0,4,2.97,6,1,488.40000000000003,332,39.15
VT,217,area_code_510,0,0,0,14.4,4,3.89,0,0,503.1,244,42.42
MD,79,area_code_415,0,0,0,7.9,4,2.13,0,0,569.7,314,59.36000000000001
CT,15,area_code_415,0,0,0,13.2,6,3.56,5,0,684.0999999999999,330,61.67
MI,96,area_code_415,0,0,0,11.5,10,3.11,3,0,466.70000000000005,321,44.96
PA,140,area_code_415,0,0,0,11.6,8,3.13,1,0,652.5999999999999,310,64.17
CA,67,area_code_510,0,0,0,8.9,5,2.4,1,0,399.5,294,36.34
KY,105,area_code_415,0,0,0,10.3,3,2.78,1,0,588.5,340,54.58
MO,38,area_code_510,0,0,0,10.9,3,2.94,1,1,747.3000000000001,255,78.21
CT,110,area_code_415,0,0,0,12.9,2,3.48,1,1,707.5,256,71.53999999999999
IL,74,area_code_408,0,0,0,10.9,11,2.94,1,0,554.0999999999999,330,50.71
RI,79,area_code_415,0,1,30,9.7,5,2.62,3,0,517.9000000000001,323,47.790000000000006
TN,114,area_code_415,1,0,0,13.4,7,3.62,2,1,660.0999999999999,248,65.64
WV,44,area_code_510,0,0,0,9.4,6,2.54,5,0,599.7,274,64.52
MS,107,area_code_415,0,0,0,7.4,5,2.0,2,0,693.1,344,66.72
WI,104,area_code_510,0,1,15,8.0,3,2.16,0,0,521.6,302,46.6
SC,98,area_code_415,0,0,0,9.2,3,2.48,1,0,600.3,287,53.49
RI,60,area_code_408,0,0,0,11.2,2,3.02,2,0,457.5,297,51.81999999999999
AR,138,area_code_408,0,1,33,8.1,2,2.19,0,0,766.3,252,72.89
NM,89,area_code_408,0,0,0,4.7,6,1.27,1,1,709.0,354,74.72
NH,22,area_code_408,0,1,29,11.1,2,3.0,2,0,650.5,380,56.29
NM,69,area_code_415,0,0,0,10.2,12,2.75,1,0,525.7,283,46.64
AZ,106,area_code_408,0,0,0,11.2,3,3.02,0,0,617.0,351,67.97
TN,104,area_code_510,0,0,0,14.0,4,3.78,1,0,474.4,264,42.59
OK,174,area_code_408,0,0,0,6.2,5,1.67,3,0,584.6,246,54.22
SC,127,area_code_510,0,1,33,7.4,2,2.0,1,0,647.8,314,61.39
WY,2,area_code_415,0,1,27,9.3,2,2.51,1,0,472.7,342,45.41
IN,91,area_code_415,0,0,0,6.4,7,1.73,1,1,655.8,253,72.86
CT,34,area_code_510,0,1,26,9.5,5,2.57,2,0,648.9000000000001,279,61.31
NY,111,area_code_510,0,0,0,11.3,4,3.05,1,0,499.29999999999995,252,54.09
TX,110,area_code_415,0,1,30,12.4,4,3.35,2,0,548.5999999999999,265,51.89
IL,65,area_code_415,0,0,0,12.1,1,3.27,3,0,660.3000000000001,275,60.24
LA,51,area_code_510,0,1,24,15.1,3,4.08,1,0,629.0,248,60.83
WA,64,area_code_510,0,0,0,13.7,5,3.7,2,0,614.9,283,46.35
MD,117,area_code_415,0,0,0,11.1,1,3.0,2,0,711.8,193,68.2
KY,38,area_code_415,0,0,0,5.6,7,1.51,1,0,557.8,326,59.9
DC,112,area_code_415,1,0,0,10.4,8,2.81,2,0,592.0999999999999,321,61.67
IL,48,area_code_415,0,1,37,11.6,1,3.13,2,0,483.9,268,46.57
WY,105,area_code_408,0,0,0,12.7,3,3.43,2,0,518.8,275,51.190000000000005
SD,140,area_code_415,0,0,0,10.8,3,2.92,6,0,705.6,231,66.17
SD,185,area_code_408,0,1,18,8.5,5,2.3,0,0,489.59999999999997,342,44.22
GA,99,area_code_510,0,0,0,9.6,3,2.59,2,0,705.9000000000001,334,67.36
IN,52,area_code_415,0,0,0,8.3,3,2.24,1,0,580.2,323,55.33
IA,200,area_code_415,1,1,29,5.7,1,1.54,1,1,411.29999999999995,295,38.03
OK,82,area_code_408,0,0,0,10.9,6,2.94,1,0,592.7,306,59.849999999999994
WA,143,area_code_415,0,0,0,5.5,5,1.49,1,1,639.0999999999999,291,62.559999999999995
NH,97,area_code_415,0,0,0,14.4,4,3.89,2,0,427.1,309,38.2
MO,83,area_code_415,0,0,0,10.1,11,2.73,3,0,668.6,268,65.56
OR,92,area_code_415,0,0,0,8.3,5,2.24,2,0,533.3,269,46.69
MN,130,area_code_415,0,0,0,12.6,8,3.4,0,0,612.5,251,60.260000000000005
MA,97,area_code_510,1,0,0,6.1,8,1.65,5,1,734.4,240,75.81
ME,53,area_code_510,0,1,22,12.0,2,3.24,3,0,485.70000000000005,317,51.37
MO,87,area_code_415,1,0,0,9.9,4,2.67,0,0,619.9,262,55.28
MN,138,area_code_510,0,0,0,11.5,1,3.11,1,0,375.9,318,29.669999999999998
NE,136,area_code_415,0,0,0,11.1,3,3.0,3,0,681.0,337,69.7
MA,98,area_code_415,0,0,0,12.0,1,3.24,6,1,490.4,278,50.699999999999996
LA,109,area_code_408,0,0,0,9.3,12,2.51,1,0,619.0,305,52.72
IA,84,area_code_415,0,0,0,8.6,2,2.32,2,0,548.2,281,53.52
ME,157,area_code_408,0,1,27,11.9,5,3.21,2,0,561.2,258,54.480000000000004
VT,74,area_code_415,0,1,24,11.5,6,3.11,3,0,547.0999999999999,338,50.78999999999999
MA,66,area_code_408,0,0,0,8.1,4,2.19,0,0,613.7,311,54.61
SD,142,area_code_408,0,1,20,10.6,4,2.86,4,0,654.0999999999999,344,66.22999999999999
WA,136,area_code_415,0,1,24,11.0,4,2.97,4,0,608.6,335,66.87
IN,75,area_code_510,0,1,17,12.9,3,3.48,4,0,617.2,352,61.35999999999999
MN,59,area_code_415,0,0,0,11.4,5,3.08,2,0,656.5999999999999,309,65.19
OR,45,area_code_415,0,1,32,7.7,3,2.08,2,0,622.6,274,67.01
WV,48,area_code_408,0,0,0,9.7,3,2.62,1,0,612.5,345,65.7
MO,16,area_code_510,0,0,0,8.4,9,2.27,1,0,515.9000000000001,253,56.99
